date,published_date,club,player,source,title,url,credibility_score,rumor_strength,rumor_count,source_diversity,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,season,direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_indicator,pre_stock_return_7d,pre_stock_return_30d,pre_stock_volatility_30d,pre_market_return_30d,stock_context_indicator,car_m1_p1,car_0_p1,car_0_p3,car_0_p7,target_car,target_label,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2022-07-21,2022-07-21,Juventus,Bremer,daijiworld.com,Serie A : Juventus sign Brazilian defender Bremer from Torino,https://www.daijiworld.com/news/newsDisplay?newsID=981186,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,,1.4657,-16300000.0,0.6452,0.5059,0.4378,0.023429,-0.052381,0.027684,-0.102158,0.4951,0.004755,0.002156,-0.013757,-0.058178,-0.013757,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-27,2022-07-27,Manchester United,Lisandro Martínez,The Guardian / Guardian sport,Manchester United complete Lisandro Martínez signing for initial £48.3m,https://www.theguardian.com/football/2022/jul/27/manchester-united-complete-lisandro-martinez-signing-ajax,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,24.0,Centre-Back,32000000.0,57370000.0,,1.7928,-25370000.0,0.5966,0.4983,0.7481,0.0,-0.004517,0.018359,0.045717,0.6046,-0.020997,-0.007743,-0.009092,0.021885,-0.009092,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-08-08,2022-08-08,Manchester United,Antony,"The Guardian / Jamie Jackson, Fabrizio Romano and Jacob Steinberg",Manchester United reach agreement to sign Adrien Rabiot for initial £15m,https://www.theguardian.com/football/2022/aug/08/manchester-united-reach-agreement-to-sign-adrien-rabiot-for-15m-transfer-window,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2022-23,in,permanent,0,22.0,Right Winger,35000000.0,95000000.0,,2.7143,-60000000.0,0.5,0.4167,0.9161,0.032287,-0.005186,0.013738,0.059679,0.6563,-0.015276,-0.005192,0.067167,0.172179,0.067167,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-08-17,2022-08-17,Manchester United,Casemiro,"The Guardian / Jacob Steinberg, Jamie Jackson and Fabrizio Romano",Manchester United weigh up loan move for Chelsea’s Christian Pulisic,https://www.theguardian.com/football/2022/aug/17/manchester-united-weigh-up-loan-move-for-chelsea-christian-pulisic,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2022-23,in,permanent,0,30.0,Defensive Midfield,40000000.0,70650000.0,,1.7663,-30650000.0,0.4526,0.3263,0.7426,0.106493,0.183333,0.026864,0.119665,0.7932,0.092357,0.091593,0.067571,0.074696,0.067571,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-08-19,2022-08-19,Manchester United,Casemiro,"The Guardian / Jamie Jackson, Fabrizio Romano, Will Unwin and agencies | The Guardian / Scott Murray","Manchester United agree Casemiro deal after Ancelotti confirms player exit || The Fiver | Casemiro, Manchester United and crisis-baton rubbernecking",https://www.theguardian.com/football/2022/aug/19/carlo-ancelotti-confirms-casemiro-will-move-to-manchester-united | https://www.theguardian.com/football/2022/aug/19/the-fiver-casemiro-manchester-united-crisis-baton-rubbernecking,0.95,0.9675,2,2,0.95,0.895,0.9675,0.8268,2022-23,in,permanent,0,30.0,Defensive Midfield,40000000.0,70650000.0,,1.7663,-30650000.0,0.4526,0.3263,0.9461,0.090196,0.295433,0.029051,0.09857,0.8134,-0.00662,-0.023092,-0.009341,0.006004,-0.009341,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-08-22,2022-08-22,Manchester United,Casemiro,The Guardian / Andy Hunter at Old Trafford,Casemiro has bewildering glimpse of topsy-turvy life at Manchester United | Andy Hunter,https://www.theguardian.com/football/blog/2022/aug/22/casemiro-bewildering-glimpse-topsy-turvy-life-manchester-united-liverpool,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,30.0,Defensive Midfield,40000000.0,70650000.0,,1.7663,-30650000.0,0.4526,0.3263,0.6681,0.114007,0.301618,0.028897,0.097044,0.8195,-0.009231,-0.002513,0.00109,0.033333,0.00109,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-08-26,2022-08-26,Manchester United,Antony,The Guardian / Gregg Bakowski,Football transfer rumours: Asensio to Manchester United? Maupay to Everton?,https://www.theguardian.com/football/2022/aug/26/football-transfer-rumours-asensio-to-manchester-united-maupay-to-everton,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,22.0,Right Winger,35000000.0,95000000.0,,2.7143,-60000000.0,0.5,0.4167,0.6681,-0.007315,0.231397,0.029585,0.086965,0.6899,-0.006762,-0.008475,0.033279,0.112571,0.033279,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-08-26,2022-08-26,Manchester United,Casemiro,The Guardian / Gregg Bakowski,Football transfer rumours: Asensio to Manchester United? Maupay to Everton?,https://www.theguardian.com/football/2022/aug/26/football-transfer-rumours-asensio-to-manchester-united-maupay-to-everton,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,30.0,Defensive Midfield,40000000.0,70650000.0,,1.7663,-30650000.0,0.4526,0.3263,0.6681,-0.007315,0.231397,0.029585,0.086965,0.6899,-0.006762,-0.008475,0.033279,0.112571,0.033279,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-08-29,2022-08-29,Manchester United,Antony,The Guardian / Fabrizio Romano,Manchester United agree loan deal for Dubravka as Antony completes medical,https://www.theguardian.com/football/2022/aug/29/manchester-united-agree-deal-to-sign-martin-dubravka-from-newcastle,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2022-23,in,permanent,0,22.0,Right Winger,35000000.0,95000000.0,,2.7143,-60000000.0,0.5,0.4167,0.9961,-0.054676,0.192377,0.03042,0.059206,0.613,0.01363,0.021223,0.036188,0.103222,0.036188,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-08-30,2022-08-30,Manchester United,Antony,The Guardian / Jamie Jackson,Manchester United reach agreement on €100m deal to sign Antony,https://www.theguardian.com/football/2022/aug/30/manchester-united-reach-agreement-on-100m-deal-to-sign-antony,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2022-23,in,permanent,0,22.0,Right Winger,35000000.0,95000000.0,,2.7143,-60000000.0,0.5,0.4167,0.8416,-0.044591,0.171147,0.030472,0.023858,0.594,0.04138,0.041817,0.049863,0.096179,0.049863,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-09-01,2022-09-01,Manchester United,Antony,The Guardian / Jamie Jackson,Antony seals €100m Manchester United move as Dubrakva joins on loan,https://www.theguardian.com/football/2022/sep/01/antony-completes-manchester-united-move-ajax,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,22.0,Right Winger,35000000.0,95000000.0,,2.7143,-60000000.0,0.5,0.4167,0.6681,0.002237,0.190434,0.03049,-0.01099,0.6267,0.025905,0.006605,0.075826,0.080035,0.075826,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2023-06-07,2023-06-07,Borussia Dortmund,Jude Bellingham,The Guardian / Fabrizio Romano | wsnewspublishers.com,Real Madrid Signs English Player Jude Bellingham from Borussia Dortmund for Record - Breaking 103 Million Euros Plus Bonuses || Real Madrid seal initial €103m deal to buy Jude Bellingham from Dortmund,https://wsnewspublishers.com/real-madrid-signs-english-player-jude-bellingham-from-borussia-dortmund-for-record-breaking-103-million-euros-plus-bonuses/ | https://www.theguardian.com/football/2023/jun/07/real-madrid-jude-bellingham-seal-initial-100m-deal-borussia-dortmund,0.5,0.465,2,2,0.95,0.725,0.9675,0.7163,2023-24,out,permanent,0,20.0,Attacking Midfield,120000000.0,127000000.0,,1.0583,-7000000.0,0.6831,0.6103,0.8661,0.006993,-0.021518,0.064239,0.00758,0.4185,0.014634,0.016197,0.014861,0.016057,0.014861,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2023-06-08,2023-06-08,Borussia Dortmund,Jude Bellingham,The Guardian / Sid Lowe in Madrid,Jude Bellingham is 19 years old but ready to be Real Madrid’s everything | Sid Lowe,https://www.theguardian.com/football/2023/jun/08/football-jude-bellingham-real-madrid-england-dortmund,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,out,permanent,0,20.0,Attacking Midfield,120000000.0,127000000.0,,1.0583,-7000000.0,0.6831,0.6103,0.6681,0.047045,-0.015873,0.06424,0.010435,0.4577,0.035965,0.033268,0.024825,-0.012963,0.024825,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2023-06-14,2023-06-14,Borussia Dortmund,Jude Bellingham,The Guardian / David Tindall | bignewsnetwork.com,Real Madrid confirm signing of England midfielder Bellingham || Real Madrid complete signing of Jude Bellingham from Borussia Dortmund,https://www.bignewsnetwork.com/news/273865222/real-madrid-confirm-signing-of-england-midfielder-bellingham | https://www.theguardian.com/football/2023/jun/14/real-madrid-confirm-signing-of-jude-bellingham-from-borussia-dortmund,0.5,0.465,2,2,0.84,0.67,0.686,0.5755,2023-24,out,permanent,0,20.0,Attacking Midfield,120000000.0,127000000.0,,1.0583,-7000000.0,0.6831,0.6103,0.8781,0.062718,0.079009,0.063684,0.02628,0.5262,0.021127,0.00639,-0.027869,-0.033496,-0.027869,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-06-15,2023-06-15,Borussia Dortmund,Jude Bellingham,The Guardian / Sid Lowe in Madrid | hypebeast.com,Real Madrid Complete Transfer of Jude Bellingham || Jude Bellingham makes pitch-perfect start to epic adventure at Real Madrid | Sid Lowe,https://hypebeast.com/2023/6/real-madrid-signs-jude-bellingham-borussia-dortmund | https://www.theguardian.com/football/2023/jun/15/jude-bellingham-makes-pitch-perfect-start-to-epic-adventure-at-real-madrid,0.5,0.465,2,2,0.84,0.67,0.686,0.5755,2023-24,out,permanent,0,20.0,Attacking Midfield,120000000.0,127000000.0,,1.0583,-7000000.0,0.6831,0.6103,0.7981,0.076389,0.088993,0.063718,0.036643,0.548,-0.004968,-0.01572,-0.057203,-0.06083,-0.057203,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-06-22,2023-06-22,Borussia Dortmund,Jude Bellingham,The Guardian / Daniel Gallan,Football transfer rumours: Newcastle to sign Rúben Neves and Sadio Mané?,https://www.theguardian.com/football/2023/jun/22/football-transfer-rumours-newcastle-ruben-neves-sadio-mane,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,out,permanent,0,20.0,Attacking Midfield,120000000.0,127000000.0,,1.0583,-7000000.0,0.6831,0.6103,0.6681,-0.051366,-0.026906,0.063559,0.011886,0.3693,0.013646,0.01412,-0.010089,-0.02435,-0.010089,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2023-06-22,2023-06-22,Manchester United,Mason Mount,The Guardian / Jacob Steinberg,Manchester United confident of Mason Mount deal despite Chelsea knockbacks,https://www.theguardian.com/football/2023/jun/22/manchester-united-confident-mason-mount-deal-chelsea,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,,1.1283,-7700000.0,0.7461,0.5796,0.6681,0.130154,0.132404,0.042627,0.059847,0.7032,0.00683,-0.005201,0.057406,0.074949,0.057406,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2023-06-23,2023-06-23,Manchester United,Mason Mount,The Guardian / Jacob Steinberg,Manchester United have third bid for Mason Mount rejected by Chelsea,https://www.theguardian.com/football/2023/jun/23/manchester-united-mason-mount-third-bid-chelsea,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,,1.1283,-7700000.0,0.7461,0.5796,0.6681,0.00786,0.136946,0.042651,0.059031,0.5976,-0.016181,-0.030426,0.089178,0.061678,0.089178,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2023-06-28,2023-06-28,Manchester United,Mason Mount,The Guardian / Jacob Steinberg,Chelsea close on Caicedo and keen to sell Mount to Manchester United,https://www.theguardian.com/football/2023/jun/28/callum-hudson-odoi-chelsea-milan-fulham-nottingham-forest-target,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,,1.1283,-7700000.0,0.7461,0.5796,0.6681,0.014799,0.27321,0.039989,0.058538,0.6774,0.096448,0.024414,0.015954,-0.03223,0.015954,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2023-06-29,2023-06-29,Manchester United,Mason Mount,The Guardian / Jacob Steinberg,Mason Mount to join Manchester United from Chelsea in £60m deal,https://www.theguardian.com/football/2023/jun/29/mason-mount-set-to-join-manchester-united-from-chelsea-for-60m,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,,1.1283,-7700000.0,0.7461,0.5796,0.6681,0.116444,0.324196,0.040565,0.064955,0.7614,0.010065,-0.035569,-0.034336,-0.109676,-0.034336,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-04,2023-07-04,Manchester United,Mason Mount,dostor.org,ماونت يجتاز الفحص الطبي قبل الانتقال لمانشستر يونايتد,https://www.dostor.org/4440158,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,,1.1283,-7700000.0,0.7461,0.5796,0.4378,0.080088,0.303953,0.04075,0.062884,0.7486,-0.003397,-0.003432,-0.051701,-0.07177,-0.051701,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-05,2023-07-05,Manchester United,André Onana,The Guardian / Jamie Jackson and Fabrizio Romano,Manchester United sign Mason Mount for £55m and set sights on André Onana,https://www.theguardian.com/football/2023/jul/05/manchester-united-confirm-mason-mount-signing-chelsea-55m,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2023-24,in,permanent,0,27.0,Goalkeeper,35000000.0,50200000.0,,1.4343,-15200000.0,0.6023,0.4511,0.7426,0.080088,0.303953,0.04075,0.062884,0.7486,-0.003397,-0.003432,-0.051701,-0.07177,-0.051701,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-05,2023-07-05,Manchester United,Mason Mount,The Guardian / Jamie Jackson and Fabrizio Romano | economictimes.indiatimes.com | the42.ie,Mason Mount completes Manchester United move on five - year contract || Mason Mount : Mason Mount reveals reason behind joining Manchester United . Here what it is || Manchester United sign Mason Mount for £55m and set sights on André Onana,https://economictimes.indiatimes.com/news/international/us/mason-mount-reveals-reason-behind-joining-manchester-united-heres-what-it-is/articleshow/101523261.cms | https://www.the42.ie/mason-mount-to-man-united-6110189-Jul2023/ | https://www.theguardian.com/football/2023/jul/05/manchester-united-confirm-mason-mount-signing-chelsea-55m,0.5,0.465,3,3,0.95,0.65,0.7575,0.5625,2023-24,in,permanent,0,24.0,Attacking Midfield,60000000.0,67700000.0,,1.1283,-7700000.0,0.7461,0.5796,0.9226,0.080088,0.303953,0.04075,0.062884,0.7486,-0.003397,-0.003432,-0.051701,-0.07177,-0.051701,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-07,2023-07-07,Manchester United,André Onana,The Guardian / Jacob Steinberg,Manchester United close on André Onana deal and target Rasmus Højlund,https://www.theguardian.com/football/2023/jul/07/manchester-united-close-on-andre-onana-deal-and-target-rasmus-hjlund,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,27.0,Goalkeeper,35000000.0,50200000.0,,1.4343,-15200000.0,0.6023,0.4511,0.6681,0.012917,0.267466,0.039927,0.064167,0.6761,-0.051302,-0.047093,-0.062837,-0.037933,-0.062837,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-07,2023-07-07,Manchester United,Rasmus Højlund,The Guardian / Jacob Steinberg,Manchester United close on André Onana deal and target Rasmus Højlund,https://www.theguardian.com/football/2023/jul/07/manchester-united-close-on-andre-onana-deal-and-target-rasmus-hjlund,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,20.0,Centre-Forward,45000000.0,77800000.0,,1.7289,-32800000.0,0.511,0.3888,0.6681,0.012917,0.267466,0.039927,0.064167,0.6761,-0.051302,-0.047093,-0.062837,-0.037933,-0.062837,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-14,2023-07-14,Manchester United,André Onana,caughtoffside.com | dailypost.ng,Transfer news : Andre Onana move to Man United is now imminent || Transfer : Fabrizio Romano gives update on Man Utd pursuit of Onana,https://dailypost.ng/2023/07/14/transfer-fabrizio-romano-gives-update-on-man-utd-pursuit-of-onana/ | https://www.caughtoffside.com/2023/07/14/transfer-news-onana-to-man-united-is-imminent-saudi-clubs-pushing-for-liverpool-stars-latest-on-lukakus-future-and-more/,0.5,0.465,2,2,0.95,0.725,0.7575,0.6112,2023-24,in,permanent,0,27.0,Goalkeeper,35000000.0,50200000.0,,1.4343,-15200000.0,0.6023,0.4511,0.7926,-0.061733,0.187888,0.040476,0.079001,0.5784,0.025313,0.027508,-0.044233,-0.037448,-0.044233,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-17,2023-07-17,Manchester United,André Onana,The Guardian / Fabrizio Romano | thepeoplesperson.com,Fabrizio Romano reveals when Andre Onana will arrive at Man United to seal his move - Man United News And Transfer News || Manchester United turn attention to Højlund after sealing €50m Onana deal,https://thepeoplesperson.com/2023/07/17/fabrizio-romano-reveals-when-andre-onana-will-arrive-at-man-united-to-seal-his-move-266757/ | https://www.theguardian.com/football/2023/jul/17/manchester-united-andre-onana-rasmus-hojlund,0.95,0.7575,2,2,0.95,0.95,0.7575,0.7575,2023-24,in,permanent,0,27.0,Goalkeeper,35000000.0,50200000.0,,1.4343,-15200000.0,0.6023,0.4511,0.7926,-0.057178,0.233585,0.03961,0.067377,0.6013,0.024344,0.02648,-0.046435,-0.037539,-0.046435,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-18,2023-07-18,Manchester United,André Onana,The Guardian / Jamie Jackson,André Onana: bold risk-taker is a brave signing for Manchester United,https://www.theguardian.com/football/2023/jul/18/andre-onana-manchester-united-risk-taker-bold-signing-passing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,27.0,Goalkeeper,35000000.0,50200000.0,,1.4343,-15200000.0,0.6023,0.4511,0.6681,-0.025144,0.256642,0.03984,0.056142,0.6338,-0.040572,-0.070683,-0.091671,-0.077073,-0.091671,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-20,2023-07-20,Manchester United,André Onana,The Guardian / Jamie Jackson in New York,Manchester United confirm Onana signing and make Fernandes captain,https://www.theguardian.com/football/2023/jul/20/bruno-fernandes-confirmed-as-manchester-uniteds-new-captain,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,27.0,Goalkeeper,35000000.0,50200000.0,,1.4343,-15200000.0,0.6023,0.4511,0.7481,-0.02989,0.198805,0.041144,0.065798,0.6025,-0.089424,-0.021362,0.006727,-0.005144,0.006727,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2023-07-26,2023-07-26,Manchester United,Rasmus Højlund,The Guardian / Fabrizio Romano,Manchester United make offer worth up to £51.4m for Atalanta’s Rasmus Højlund,https://www.theguardian.com/football/2023/jul/26/manchester-united-make-offer-worth-up-to-514m-for-atalantas-rasmus-hjlund,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2023-24,in,permanent,0,20.0,Centre-Forward,45000000.0,77800000.0,,1.7289,-32800000.0,0.511,0.3888,0.7426,-0.05666,0.108296,0.039775,0.05267,0.5346,-0.012261,-0.013342,-0.009636,-0.081728,-0.009636,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2023-07-27,2023-07-27,Manchester United,Rasmus Højlund,The Guardian / Jamie Jackson in Houston,Manchester United confident of signing Rasmus Højlund before season starts,https://www.theguardian.com/football/2023/jul/27/manchester-united-confident-signing-rasmus-hojlund-before-season-starts-atalanta,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,20.0,Centre-Forward,45000000.0,77800000.0,,1.7289,-32800000.0,0.511,0.3888,0.6681,-0.057953,-0.027511,0.030784,0.04526,0.498,0.007305,0.009623,-0.092959,0.063254,-0.092959,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-28,2023-07-28,Manchester United,Rasmus Højlund,caughtoffside.com,Transfer news : Key day in the Harry Kane / Bayern Munich saga,https://www.caughtoffside.com/2023/07/28/transfer-news-man-united-and-psg-pushing-for-talented-striker-key-day-for-kane-bayern-munich-saga-good-chance-arsenal-star-will-now-stay-and-more/,0.5,0.465,1,1,0.5,0.5,0.465,0.465,2023-24,in,permanent,0,20.0,Centre-Forward,45000000.0,77800000.0,,1.7289,-32800000.0,0.511,0.3888,0.4378,-0.002719,-0.05211,0.030724,0.037694,0.5312,-0.007125,0.003641,-0.069601,0.074391,-0.069601,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-29,2023-07-29,Manchester United,Rasmus Højlund,The Guardian / Jamie Jackson | thepeoplesperson.com,Rasmus Hojlund dropped from Atalanta friendly squad as he prepares for Manchester United move - Man United News And Transfer News || Manchester United agree deal to sign Atalanta striker Rasmus Højlund,https://thepeoplesperson.com/2023/07/29/rasmus-hojlund-dropped-from-atalantas-friendly-squad-as-he-prepares-for-manchester-united-move-267314/ | https://www.theguardian.com/football/2023/jul/29/manchester-united-agree-deal-to-sign-atalanta-striker-rasmus-hjlund,0.5,0.465,2,2,0.84,0.67,0.686,0.5755,2023-24,in,permanent,0,20.0,Centre-Forward,45000000.0,77800000.0,,1.7289,-32800000.0,0.511,0.3888,0.7181,0.025968,-0.092301,0.028179,0.035336,0.5454,-0.081609,-0.102359,-0.106687,0.03459,-0.106687,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
